240.25	16.81	41	17.07	155	170	51	162.71	165.05	160.38	f	
249.64	19.36	44	17.63	158	171	60	162.38	167.69	198.73	f	
256	21.16	46	17.97	160	180	55	146.76	166.58	155.20	f	
262.44	29.16	54	20.58	162	161	52.5	156.54	170.85	166.83	f	
278.89	25.00	50	17.93	167	167	71	158.15	172.17	157.02	f	
256	25.00	50	19.53	160	178	50	168.50	177.21	161.40	f	
268.96	26.01	51	18.96	164	168	65	159.62	164.23	201.90	f	
302.76	37.21	61	20.15	174	163	64	170.60	170.05	191.81	m	
259.21	22.56	47.5	18.32	161	160	62	178.80	168.63	193.52	f	
282.24	23.04	48	17.01	168	174	69	179.56	178.93	203.72	f	
256	22.09	47	18.36	160	175	56	189.19	161.85	201.06	f	
289	27.04	52	17.99	170	171	55	173.33	177.53	197.08	f	
262.44	21.16	46	17.53	162	170	55	169.69	174.33	153.79	f	
272.25	42.25	65	23.88	165	160	70	186.85	172.62	152.63	m	
252.81	28.09	53	20.96	159	160	66	163.73	173.73	152.84	f	
285.61	22.09	47	16.46	169	167	60	162.14	173.57	172.27	f	
299.29	40.96	64	21.38	173	165	55	173.37	167.93	193.36	m	
285.61	27.04	52	18.21	169	157	74	161.17	174.60	168.60	f	
272.25	29.16	54	19.83	165	182	55	176.44	170.56	170.70	f	
256	25.00	50	19.53	160	163	75	159.17	176.60	199.12	f	
256	26.01	51	19.92	160	168	61	157.07	165.58	182.15	f	
246.49	25.00	50	20.28	157	165	85	155.60	175.56	167.97	f	
265.69	24.01	49	18.44	163	163	55	168.76	173.27	171.98	f	
282.24	31.36	56	19.84	168	172	55	171.43	168.00	194.01	f	
268.96	29.16	54	20.08	164	155	85	168.51	168.51	181.37	f	
252.81	20.25	45	17.80	159	184	62	159.52	165.57	150.26	f	
246.49	25.00	50	20.28	157	157	80	168.41	172.77	188.15	f	
265.69	26.01	51	19.20	163	176	85	178.56	169.18	161.93	f	
272.25	25.00	50	18.37	165	159	53	174.78	174.66	178.03	f	
268.96	50.41	71	26.40	164	163	98	173.26	175.90	162.77	m	
252.81	22.56	47.5	18.79	159	168	53	157.50	173.52	193.65	f	
256	25.00	50	19.53	160	160	50	178.74	167.99	182.98	f	
240.25	27.04	52	21.64	155	170	70	150.86	164.53	187.73	f	
302.76	36.00	60	19.82	174	150	68	157.38	172.98	196.90	m	
292.41	33.64	58	19.84	171	171	69	168.45	162.40	154.32	m	
249.64	23.04	48	19.23	158	181	53	167.43	165.43	198.57	f	
243.36	22.09	47	19.31	156	176	63	152.57	166.09	168.27	f	
262.44	25.00	50	19.05	162	181	77	150.69	165.69	197.97	f	
289	32.49	57	19.72	170	169	55	156.15	168.47	171.04	m	
256	29.16	54	21.09	160	158	45	167.52	168.13	172.12	f	
272.25	23.04	48	17.63	165	180	89	181.78	175.36	156.00	f	
240.25	17.64	42	17.48	155	176	53	178.51	171.19	156.02	f	
249.64	24.01	49	19.63	158	168	76	172.40	170.31	191.12	f	
282.24	20.25	45	15.94	168	177	70	167.46	166.27	174.16	f	
278.89	36.00	60	21.51	167	165	53	178.02	165.76	197.63	m	
249.64	21.16	46	18.43	158	173	68	170.51	168.69	195.69	f	
265.69	22.09	47	17.69	163	158	60	161.60	163.45	197.88	f	
256	18.49	43	16.80	160	167	75	151.67	160.81	158.47	f	
268.96	27.04	52	19.33	164	160	51	183.59	172.01	162.99	f	
259.21	24.01	49	18.90	161	173	58	177.31	170.52	185.48	f	
256	24.01	49	19.14	160	159	67.5	173.33	168.76	190.08	f	
272.25	26.52	51.5	18.92	165	165	49	173.91	162.10	176.03	f	
265.69	19.36	44	16.56	163	170	60	167.12	176.52	150.25	f	
309.76	42.25	65	20.98	176	171	77	152.39	158.69	157.62	m	
282.24	27.04	52	18.42	168	184	80	167.67	167.29	180.51	f	
252.81	32.49	57	22.55	159	159	54	168.89	161.16	203.94	f	
309.76	32.49	57	18.40	176	175	50	185.06	172.29	185.63	m	
246.49	25.00	50	20.28	157	186	75	167.40	173.31	152.03	f	
240.25	30.25	55	22.89	155	155	40	169.15	163.57	203.67	f	
278.89	30.25	55	19.72	167	172	43	179.95	178.37	155.35	m	
256	30.25	55	21.48	160	156	40	168.40	173.58	189.70	f	
256	20.25	45	17.58	160	172	52	163.42	176.67	198.30	f	
256	20.25	45	17.58	160	163	46	161.63	168.98	170.07	f	
316.84	59.29	77	24.30	178	157	65	166.14	176.34	176.27	m	
331.24	56.25	75	22.64	182	163	56	166.19	171.44	184.87	m	
292.41	46.24	68	23.26	171	163	39	170.90	175.74	161.19	m	
295.84	43.56	66	22.31	172	176	72	167.03	159.03	204.81	m	
285.61	51.84	72	25.21	169	169	50	170.40	173.92	163.57	m	
306.25	46.24	68	22.20	175	165	50	169.78	172.00	165.71	m	
289	29.16	54	18.69	170	175	48	169.84	164.40	172.73	f	
316.84	60.84	78	24.62	178	174	46	160.16	168.62	175.95	m	
272.25	30.25	55	20.20	165	178	53	183.15	174.90	163.65	f	
316.84	42.25	65	20.52	178	179	58	148.88	173.19	149.74	m	
309.76	36.00	60	19.37	176	168	68	181.70	178.76	177.11	m	
320.41	36.00	60	18.73	179	163	45	160.09	166.07	151.41	m	
324	56.25	75	23.15	180	161	72	169.56	166.30	202.40	m	
342.25	72.25	85	24.84	185	173	59	168.71	166.02	159.84	m	
331.24	53.29	73	22.04	182	176	44	164.32	173.09	199.10	m	
331.24	50.41	71	21.43	182	173	80	174.11	178.23	156.61	m	
299.29	56.25	75	25.06	173	160	85	172.51	165.44	181.86	m	
309.76	54.76	74	23.89	176	168	65	176.96	165.89	203.83	m	
282.24	43.56	66	23.38	168	168	52	173.80	168.86	191.49	m	
292.41	40.96	64	21.89	171	175	75	181.74	162.74	175.49	m	
357.21	25.00	50	14.00	189	160	75	164.66	172.37	180.16	m	
285.61	29.16	54	18.91	169	172	53	168.48	179.49	170.27	m	
334.89	43.56	66	19.71	183	179	60	164.18	180.54	165.01	m	
285.61	42.25	65	22.76	169	185	49	169.16	168.45	174.26	m	
316.84	54.76	74	23.36	178	163	50	179.98	166.95	150.16	m	
345.96	70.56	84	24.28	186	175	58	169.28	164.88	151.49	m	
342.25	42.25	65	18.99	185	174	42	163.73	179.87	200.86	m	
420.25	169.00	130	30.93	205	165	48	169.49	165.46	171.96	m	
353.44	67.24	82	23.20	188	156	63	170.81	166.21	171.18	m	
282.24	32.49	57	20.20	168	158	67	167.38	169.12	177.08	m	
313.29	46.24	68	21.71	177	160	53	175.09	170.26	183.27	m	
282.24	72.25	85	30.12	168	185	58	169.51	169.27	202.31	m	
306.25	42.25	65	21.22	175	173	56	179.86	175.29	194.42	m	
313.29	44.89	67	21.39	177	170	52	166.52	165.87	185.85	m	
299.29	36.00	60	20.05	173	178	70	162.95	171.17	149.87	m	
